id,label
5797,4
5798,9
5799,7
5800,1
5801,8
5802,8
5803,6
5804,0
5805,5
5806,5
5807,5
5808,9
5809,6
5810,5
5811,2
5812,2
5813,3
5814,3
5815,6
5816,1
5817,3
5818,6
5819,3
5820,3
5821,5
5822,4
5823,1
5824,2
5825,8
5826,4
5827,0
5828,4
5829,6
5830,0
5831,1
5832,9
5833,4
5834,4
5835,8
5836,3
5837,6
5838,3
5839,7
5840,6
5841,8
5842,3
5843,1
5844,5
5845,5
5846,5
5847,4
5848,5
5849,5
5850,5
5851,4
5852,5
5853,1
5854,7
5855,7
5856,4
5857,9
5858,8
5859,9
5860,9
5861,1
5862,8
5863,3
5864,0
5865,7
5866,8
5867,6
5868,8
5869,9
5870,1
5871,9
5872,7
5873,3
5874,7
5875,5
5876,0
5877,7
5878,0
5879,7
5880,2
5881,7
5882,2
5883,2
5884,0
5885,0
5886,4
5887,1
5888,8
5889,0
5890,2
5891,8
5892,3
5893,2
5894,3
5895,0
5896,4
5897,0
5898,6
5899,1
5900,5
5901,0
5902,9
5903,9
5904,8
5905,0
5906,1
5907,9
5908,0
5909,5
5910,8
5911,5
5912,9
5913,7
5914,0
5915,2
5916,1
5917,4
5918,8
5919,5
5920,1
5921,9
5922,9
5923,6
5924,5
5925,6
5926,7
5927,7
5928,7
5929,3
5930,4
5931,9
5932,8
5933,9
5934,1
5935,1
5936,0
5937,7
5938,0
5939,3
5940,6
5941,2
5942,6
5943,7
5944,2
5945,7
5946,8
5947,9
5948,0
5949,9
5950,0
5951,3
5952,1
5953,3
5954,8
5955,7
5956,6
5957,8
5958,3
5959,6
5960,9
5961,3
5962,8
5963,8
5964,3
5965,1
5966,5
5967,4
5968,9
5969,3
5970,7
5971,5
5972,6
5973,6
5974,6
5975,5
5976,5
5977,1
5978,3
5979,0
5980,3
5981,4
5982,4
5983,6
5984,8
5985,7
5986,6
5987,9
5988,1
5989,8
5990,1
5991,0
5992,9
5993,1
5994,5
5995,0
5996,1
5997,7
5998,1
5999,1
6000,7
6001,1
6002,7
6003,1
6004,3
6005,1
6006,5
6007,2
6008,7
6009,2
6010,9
6011,0
6012,2
6013,1
6014,7
6015,8
6016,6
6017,4
6018,2
6019,3
6020,6
6021,9
6022,1
6023,0
6024,1
6025,9
6026,5
6027,9
6028,7
6029,0
6030,1
6031,7
6032,3
6033,6
6034,1
6035,9
6036,2
6037,0
6038,3
6039,2
6040,1
6041,7
6042,9
6043,5
6044,5
6045,8
6046,1
6047,7
6048,4
6049,4
6050,7
6051,0
6052,9
6053,8
6054,2
6055,3
6056,0
6057,9
6058,5
6059,2
6060,3
6061,3
6062,5
6063,1
6064,2
6065,2
6066,3
6067,4
6068,1
6069,5
6070,2
6071,0
6072,9
6073,8
6074,0
6075,8
6076,4
6077,7
6078,9
6079,6
6080,0
6081,2
6082,3
6083,1
6084,3
6085,8
6086,1
6087,1
6088,3
6089,7
6090,5
6091,9
6092,1
6093,2
6094,1
6095,7
6096,2
6097,8
6098,2
6099,3
6100,6
6101,8
6102,1
6103,6
6104,5
6105,0
6106,8
6107,1
6108,1
6109,4
6110,6
6111,6
6112,7
6113,8
6114,1
6115,9
6116,1
6117,1
6118,0
6119,2
6120,0
6121,3
6122,8
6123,9
6124,5
6125,6
6126,8
6127,0
6128,7
6129,1
6130,1
6131,1
6132,5
6133,4
6134,0
6135,1
6136,3
6137,1
6138,3
6139,2
6140,4
6141,9
6142,1
6143,2
6144,6
6145,6
6146,4
6147,7
6148,0
6149,2
6150,0
6151,1
6152,1
6153,8
6154,0
6155,7
6156,7
6157,9
6158,8
6159,4
6160,0
6161,3
6162,7
6163,1
6164,4
6165,7
6166,0
6167,5
6168,3
6169,0
6170,7
6171,9
6172,1
6173,2
6174,1
6175,4
6176,6
6177,3
6178,6
6179,1
6180,6
6181,2
6182,6
6183,1
6184,6
6185,0
6186,9
6187,6
6188,4
6189,3
6190,2
6191,0
6192,9
6193,8
6194,6
6195,7
6196,6
6197,7
6198,3
6199,6
6200,0
6201,0
6202,4
6203,6
6204,4
6205,1
6206,2
6207,7
6208,0
6209,0
6210,3
6211,1
6212,2
6213,1
6214,9
6215,0
6216,5
6217,3
6218,7
6219,6
6220,9
6221,4
6222,9
6223,1
6224,6
6225,1
6226,4
6227,7
6228,8
6229,8
6230,0
6231,4
6232,3
6233,6
6234,6
6235,5
6236,5
6237,2
6238,0
6239,5
6240,6
6241,9
6242,9
6243,7
6244,4
6245,0
6246,1
6247,2
6248,8
6249,5
6250,3
6251,3
6252,9
6253,9
6254,8
6255,2
6256,9
6257,8
6258,2
6259,4
6260,1
6261,5
6262,8
6263,3
6264,4
6265,2
6266,9
6267,8
6268,1
6269,7
6270,0
6271,5
6272,3
6273,1
6274,8
6275,1
6276,9
6277,4
6278,8
6279,9
6280,0
6281,4
6282,6
6283,4
6284,1
6285,2
6286,9
6287,3
6288,8
6289,7
6290,7
6291,8
6292,4
6293,8
6294,5
6295,0
6296,7
6297,9
6298,7
6299,1
6300,4
6301,9
6302,8
6303,5
6304,5
6305,0
6306,4
6307,4
6308,5
6309,7
6310,6
6311,3
6312,2
6313,6
6314,7
6315,6
6316,9
6317,0
6318,6
6319,9
6320,7
6321,0
6322,2
6323,9
6324,9
6325,4
6326,3
6327,2
6328,8
6329,2
6330,4
6331,9
6332,8
6333,3
6334,1
6335,5
6336,6
6337,5
6338,0
6339,3
6340,3
6341,1
6342,4
6343,7
6344,4
6345,4
6346,5
6347,7
6348,7
6349,3
6350,1
6351,8
6352,2
6353,7
6354,2
6355,1
6356,5
6357,5
6358,9
6359,2
6360,8
6361,9
6362,7
6363,1
6364,4
6365,2
6366,8
6367,6
6368,2
6369,8
6370,4
6371,3
6372,1
6373,8
6374,4
6375,3
6376,4
6377,7
6378,1
6379,0
6380,1
6381,2
6382,7
6383,7
6384,2
6385,6
6386,2
6387,4
6388,1
6389,2
6390,0
6391,7
6392,7
6393,1
6394,4
6395,1
6396,2
6397,5
6398,4
6399,4
6400,8
6401,3
6402,2
6403,6
6404,3
6405,8
6406,8
6407,3
6408,5
6409,0
6410,2
6411,5
6412,4
6413,3
6414,5
6415,0
6416,3
6417,2
6418,6
6419,6
6420,1
6421,3
6422,5
6423,5
6424,9
6425,4
6426,0
6427,5
6428,3
6429,8
6430,3
6431,7
6432,0
6433,0
6434,4
6435,2
6436,9
6437,5
6438,1
6439,8
6440,7
6441,4
6442,7
6443,3
6444,6
6445,3
6446,3
6447,8
6448,7
6449,0
6450,9
6451,2
6452,5
6453,7
6454,6
6455,5
6456,9
6457,0
6458,6
6459,9
6460,8
6461,2
6462,0
6463,0
6464,5
6465,2
6466,0
6467,3
6468,1
6469,1
6470,0
6471,6
6472,6
6473,4
6474,3
6475,5
6476,3
6477,6
6478,2
6479,6
6480,2
6481,6
6482,0
6483,5
6484,2
6485,1
6486,7
6487,7
6488,3
6489,1
6490,1
6491,3
6492,5
6493,3
6494,0
6495,2
6496,8
6497,6
6498,4
6499,2
6500,2
6501,0
6502,2
6503,2
6504,5
6505,7
6506,6
6507,5
6508,2
6509,7
6510,3
6511,7
6512,7
6513,8
6514,1
6515,4
6516,5
6517,0
6518,9
6519,6
6520,1
6521,3
6522,5
6523,0
6524,6
6525,1
6526,2
6527,1
6528,2
6529,8
6530,2
6531,8
6532,6
6533,1
6534,0
6535,9
6536,0
6537,8
6538,9
6539,4
6540,5
6541,1
6542,5
6543,0
6544,7
6545,8
6546,3
6547,7
6548,7
6549,6
6550,5
6551,1
6552,0
6553,4
6554,8
6555,9
6556,0
6557,1
6558,7
6559,4
6560,2
6561,0
6562,5
6563,9
6564,7
6565,5
6566,5
6567,7
6568,7
6569,5
6570,9
6571,9
6572,9
6573,8
6574,3
6575,7
6576,6
6577,1
6578,9
6579,6
6580,8
6581,7
6582,0
6583,8
6584,3
6585,9
6586,4
6587,7
6588,0
6589,7
6590,6
6591,5
6592,1
6593,9
6594,1
6595,9
6596,5
6597,4
6598,2
6599,0
6600,8
6601,0
6602,9
6603,3
6604,5
6605,4
6606,0
6607,0
6608,9
6609,8
6610,6
6611,1
6612,7
6613,6
6614,4
6615,8
6616,0
6617,6
6618,2
6619,3
6620,9
6621,5
6622,9
6623,7
6624,5
6625,6
6626,1
6627,9
6628,0
6629,9
6630,8
6631,4
6632,4
6633,3
6634,0
6635,1
6636,3
6637,9
6638,0
6639,1
6640,6
6641,0
6642,0
6643,6
6644,2
6645,6
6646,9
6647,6
6648,1
6649,1
6650,3
6651,7
6652,4
6653,3
6654,4
6655,1
6656,6
6657,0
6658,7
6659,5
6660,8
6661,0
6662,5
6663,7
6664,3
6665,8
6666,8
6667,1
6668,7
6669,5
6670,2
6671,3
6672,7
6673,1
6674,1
6675,0
6676,2
6677,6
6678,0
6679,1
6680,3
6681,1
6682,5
6683,4
6684,1
6685,5
6686,9
6687,9
6688,0
6689,0
6690,3
6691,7
6692,0
6693,3
6694,4
6695,0
6696,8
6697,8
6698,9
6699,1
6700,1
6701,1
6702,9
6703,7
6704,8
6705,7
6706,1
6707,2
6708,2
6709,6
6710,6
6711,2
6712,0
6713,0
6714,3
6715,6
6716,2
6717,8
6718,4
6719,1
6720,6
6721,7
6722,9
6723,7
6724,3
6725,8
6726,6
6727,0
6728,5
6729,3
6730,5
6731,1
6732,5
6733,2
6734,3
6735,6
6736,0
6737,2
6738,1
6739,2
6740,8
6741,1
6742,3
6743,8
6744,0
6745,1
6746,1
6747,3
6748,9
6749,5
6750,6
6751,9
6752,9
6753,5
6754,3
6755,7
6756,2
6757,0
6758,1
6759,7
6760,4
6761,9
6762,6
6763,1
6764,1
6765,0
6766,4
6767,0
6768,0
6769,0
6770,1
6771,1
6772,3
6773,8
6774,9
6775,9
6776,6
6777,2
6778,9
6779,5
6780,7
6781,6
6782,2
6783,8
6784,3
6785,7
6786,2
6787,6
6788,1
6789,7
6790,3
6791,4
6792,9
6793,1
6794,8
6795,8
6796,5
6797,6
6798,4
6799,5
6800,6
6801,1
6802,9
6803,6
6804,2
6805,9
6806,2
6807,7
6808,4
6809,0
6810,1
6811,0
6812,2
6813,7
6814,0
6815,7
6816,3
6817,6
6818,0
6819,7
6820,1
6821,0
6822,1
6823,9
6824,4
6825,9
6826,2
6827,4
6828,1
6829,0
6830,4
6831,9
6832,5
6833,9
6834,1
6835,6
6836,5
6837,7
6838,2
6839,7
6840,7
6841,2
6842,5
6843,7
6844,5
6845,7
6846,2
6847,2
6848,0
6849,1
6850,3
6851,5
6852,2
6853,6
6854,3
6855,9
6856,0
6857,5
6858,8
6859,0
6860,4
6861,5
6862,5
6863,7
6864,4
6865,5
6866,0
6867,2
6868,3
6869,9
6870,0
6871,8
6872,5
6873,3
6874,1
6875,7
6876,5
6877,0
6878,5
6879,0
6880,7
6881,2
6882,6
6883,1
6884,4
6885,9
6886,0
6887,2
6888,8
6889,1
6890,6
6891,5
6892,6
6893,9
6894,7
6895,2
6896,0
6897,5
6898,1
6899,4
6900,4
6901,9
6902,9
6903,2
6904,4
6905,1
6906,7
6907,7
6908,1
6909,7
6910,9
6911,1
6912,4
6913,6
6914,9
6915,2
6916,5
6917,9
6918,2
6919,3
6920,0
6921,2
6922,5
6923,9
6924,6
6925,9
6926,3
6927,1
6928,9
6929,1
6930,7
6931,6
6932,1
6933,1
6934,7
6935,7
6936,0
6937,0
6938,6
6939,9
6940,1
6941,3
6942,1
6943,6
6944,6
6945,8
6946,6
6947,0
6948,9
6949,4
6950,5
6951,6
6952,9
6953,1
6954,4
6955,7
6956,7
6957,5
6958,8
6959,2
6960,3
6961,0
6962,0
6963,1
6964,7
6965,7
6966,7
6967,2
6968,4
6969,1
6970,8
6971,9
6972,7
6973,6
6974,7
6975,9
6976,6
6977,5
6978,6
6979,9
6980,1
6981,2
6982,1
6983,0
6984,7
6985,7
6986,2
6987,6
6988,2
6989,6
6990,7
6991,7
6992,6
6993,4
6994,6
6995,9
6996,5
6997,5
6998,2
6999,1
7000,8
7001,9
7002,0
7003,3
7004,0
7005,0
7006,6
7007,2
7008,3
7009,4
7010,0
7011,1
7012,3
7013,1
7014,7
7015,2
7016,1
7017,5
7018,8
7019,3
7020,9
7021,3
7022,2
7023,4
7024,2
7025,4
7026,9
7027,1
7028,3
7029,4
7030,5
7031,1
7032,0
7033,5
7034,7
7035,6
7036,1
7037,3
7038,8
7039,4
7040,6
7041,6
7042,9
7043,1
7044,0
7045,6
7046,5
7047,9
7048,9
7049,1
7050,5
7051,2
7052,3
7053,2
7054,3
7055,2
7056,6
7057,6
7058,1
7059,6
7060,0
7061,2
7062,0
7063,5
7064,7
7065,3
7066,1
7067,7
7068,5
7069,4
7070,5
7071,2
7072,1
7073,1
7074,9
7075,4
7076,6
7077,0
7078,4
7079,2
7080,2
7081,2
7082,7
7083,8
7084,1
7085,4
7086,8
7087,1
7088,5
7089,0
7090,4
7091,4
7092,5
7093,9
7094,9
7095,8
7096,4
7097,5
7098,2
7099,8
7100,8
7101,2
7102,5
7103,1
7104,5
7105,3
7106,4
7107,0
7108,1
7109,5
7110,5
7111,8
7112,0
7113,1
7114,2
7115,5
7116,4
7117,6
7118,5
7119,9
7120,8
7121,5
7122,5
7123,2
7124,5
7125,6
7126,0
7127,5
7128,2
7129,4
7130,8
7131,9
7132,9
7133,6
7134,6
7135,6
7136,0
7137,1
7138,7
7139,7
7140,0
7141,9
7142,6
7143,9
7144,5
7145,1
7146,1
7147,5
7148,2
7149,7
7150,2
7151,4
7152,9
7153,9
7154,7
7155,9
7156,4
7157,3
7158,5
7159,0
7160,3
7161,0
7162,1
7163,6
7164,9
7165,5
7166,4
7167,5
7168,9
7169,1
7170,4
7171,4
7172,0
7173,2
7174,3
7175,7
7176,7
7177,0
7178,6
7179,7
7180,6
7181,7
7182,4
7183,4
7184,6
7185,6
7186,6
7187,9
7188,9
7189,9
7190,5
7191,2
7192,7
7193,4
7194,3
7195,4
7196,6
7197,5
7198,6
7199,8
7200,1
7201,8
7202,1
7203,6
7204,8
7205,5
7206,4
7207,2
7208,3
7209,3
7210,9
7211,8
7212,5
7213,5
7214,0
7215,0
7216,4
7217,1
7218,3
7219,3
7220,3
7221,9
7222,5
7223,5
7224,8
7225,0
7226,4
7227,0
7228,3
7229,1
7230,1
7231,0
7232,6
7233,8
7234,7
7235,8
7236,6
7237,3
7238,8
7239,4
7240,5
7241,8
7242,0
7243,3
7244,5
7245,6
7246,1
7247,0
7248,8
7249,7
7250,4
7251,5
7252,6
7253,9
7254,8
7255,6
7256,9
7257,3
7258,0
7259,9
7260,0
7261,6
7262,7
7263,7
7264,3
7265,7
7266,0
7267,6
7268,4
7269,1
7270,9
7271,5
7272,9
7273,2
7274,0
7275,5
7276,1
7277,2
7278,9
7279,2
7280,9
7281,0
7282,1
7283,2
7284,6
7285,1
7286,7
7287,8
7288,4
7289,2
7290,5
7291,7
7292,4
7293,2
7294,4
7295,0
7296,7
7297,0
7298,3
7299,4
7300,3
7301,4
7302,8
7303,9
7304,6
7305,1
7306,4
7307,0
7308,9
7309,9
7310,4
7311,5
7312,3
7313,3
7314,5
7315,7
7316,9
7317,0
7318,6
7319,0
7320,1
7321,3
7322,6
7323,3
7324,4
7325,8
7326,1
7327,2
7328,5
7329,9
7330,8
7331,2
7332,0
7333,3
7334,7
7335,7
7336,6
7337,0
7338,0
7339,3
7340,2
7341,5
7342,5
7343,7
7344,3
7345,3
7346,4
7347,2
7348,7
7349,9
7350,1
7351,1
7352,4
7353,1
7354,0
7355,4
7356,4
7357,5
7358,3
7359,2
7360,8
7361,6
7362,1
7363,1
7364,0
7365,1
7366,4
7367,0
7368,5
7369,1
7370,6
7371,7
7372,6
7373,4
7374,1
7375,6
7376,8
7377,3
7378,7
7379,3
7380,6
7381,0
7382,4
7383,4
7384,0
7385,6
7386,5
7387,5
7388,0
7389,0
7390,0
7391,2
7392,0
7393,7
7394,1
7395,7
7396,8
7397,8
7398,0
7399,9
7400,5
7401,8
7402,1
7403,9
7404,9
7405,2
7406,1
7407,5
7408,2
7409,8
7410,4
7411,3
7412,9
7413,0
7414,3
7415,7
7416,2
7417,0
7418,8
7419,0
7420,4
7421,0
7422,0
7423,3
7424,7
7425,6
7426,3
7427,2
7428,2
7429,6
7430,4
7431,6
7432,5
7433,7
7434,1
7435,1
7436,7
7437,0
7438,0
7439,2
7440,0
7441,8
7442,9
7443,9
7444,0
7445,1
7446,5
7447,1
7448,9
7449,2
7450,9
7451,0
7452,4
7453,1
7454,1
7455,6
7456,1
7457,5
7458,9
7459,9
7460,5
7461,1
7462,7
7463,8
7464,1
7465,9
7466,5
7467,6
7468,8
7469,9
7470,0
7471,3
7472,1
7473,2
7474,1
7475,6
7476,5
7477,4
7478,8
7479,1
7480,1
7481,3
7482,0
7483,0
7484,0
7485,1
7486,7
7487,1
7488,8
7489,2
7490,5
7491,8
7492,2
7493,6
7494,0
7495,9
7496,7
7497,7
7498,9
7499,3
7500,1
7501,8
7502,9
7503,3
7504,3
7505,1
7506,9
7507,1
7508,7
7509,5
7510,1
7511,4
7512,0
7513,9
7514,2
7515,6
7516,3
7517,8
7518,8
7519,6
7520,0
7521,9
7522,7
7523,1
7524,5
7525,5
7526,9
7527,1
7528,9
7529,3
7530,0
7531,0
7532,7
7533,8
7534,7
7535,5
7536,5
7537,1
7538,5
7539,8
7540,6
7541,2
7542,8
7543,4
7544,6
7545,3
7546,5
7547,0
7548,4
7549,1
7550,2
7551,1
7552,0
7553,7
7554,8
7555,3
7556,7
7557,4
7558,0
7559,8
7560,1
7561,4
7562,9
7563,4
7564,3
7565,1
7566,5
7567,0
7568,8
7569,5
7570,3
7571,6
7572,3
7573,5
7574,5
7575,3
7576,0
7577,6
7578,8
7579,7
7580,7
7581,4
7582,6
7583,6
7584,6
7585,8
7586,2
7587,9
7588,9
7589,1
7590,8
7591,7
7592,0
7593,0
7594,9
7595,9
7596,5
7597,5
7598,9
7599,4
7600,5
7601,3
7602,4
7603,6
7604,1
7605,8
7606,0
7607,6
7608,4
7609,3
7610,1
7611,6
7612,6
7613,5
7614,5
7615,9
7616,0
7617,7
7618,6
7619,8
7620,2
7621,5
7622,0
7623,8
7624,8
7625,7
7626,6
7627,1
7628,2
7629,7
7630,3
7631,5
7632,0
7633,6
7634,6
7635,1
7636,5
7637,4
7638,7
7639,6
7640,6
7641,7
7642,1
7643,2
7644,3
7645,4
7646,7
7647,1
7648,7
7649,5
7650,2
7651,7
7652,8
7653,6
7654,9
7655,3
7656,5
7657,4
7658,6
7659,0
7660,9
7661,7
7662,0
7663,6
7664,5
7665,3
7666,6
7667,8
7668,7
7669,6
7670,5
7671,5
7672,9
7673,7
7674,7
7675,7
7676,2
7677,1
7678,7
7679,6
7680,3
7681,3
7682,5
7683,7
7684,5
7685,5
7686,9
7687,0
7688,3
7689,6
7690,8
7691,0
7692,3
7693,0
7694,6
7695,6
7696,5
7697,3
7698,2
7699,1
7700,3
7701,5
7702,5
7703,2
7704,6
7705,3
7706,9
7707,7
7708,1
7709,0
7710,5
7711,3
7712,0
7713,1
7714,4
7715,9
7716,4
7717,8
7718,3
7719,1
7720,9
7721,6
7722,7
7723,2
7724,5
7725,1
7726,1
7727,6
7728,3
7729,8
7730,1
7731,1
7732,7
7733,9
7734,4
7735,1
7736,3
7737,0
7738,6
7739,9
7740,8
7741,9
7742,3
7743,4
7744,7
7745,9
7746,8
7747,4
7748,3
7749,1
7750,4
7751,6
7752,1
7753,9
7754,5
7755,9
7756,6
7757,9
7758,9
7759,2
7760,7
7761,5
7762,2
7763,3
7764,4
7765,7
7766,5
7767,1
7768,2
7769,4
7770,8
7771,5
7772,1
7773,0
7774,6
7775,2
7776,6
7777,7
7778,5
7779,2
7780,3
7781,1
7782,4
7783,6
7784,2
7785,8
7786,2
7787,1
7788,0
7789,1
7790,6
7791,4
7792,0
7793,9
7794,6
7795,1
7796,9
7797,1
7798,4
7799,9
7800,4
7801,2
7802,2
7803,9
7804,9
7805,5
7806,0
7807,1
7808,9
7809,4
7810,9
7811,9
7812,4
7813,4
7814,5
7815,2
7816,4
7817,2
7818,8
7819,7
7820,8
7821,6
7822,6
7823,3
7824,3
7825,0
7826,4
7827,1
7828,1
7829,8
7830,7
7831,3
7832,4
7833,4
7834,5
7835,2
7836,4
7837,0
7838,9
7839,8
7840,2
7841,2
7842,7
7843,0
7844,2
7845,2
7846,1
7847,9
7848,1
7849,7
7850,8
7851,4
7852,9
7853,6
7854,3
7855,5
7856,1
7857,3
7858,9
7859,7
7860,7
7861,3
7862,6
7863,0
7864,9
7865,0
7866,4
7867,1
7868,3
7869,3
7870,2
7871,1
7872,6
7873,6
7874,1
7875,9
7876,3
7877,5
7878,9
7879,4
7880,3
7881,3
7882,4
7883,2
7884,1
7885,1
7886,5
7887,5
7888,7
7889,6
7890,2
7891,4
7892,0
7893,0
7894,0
7895,4
7896,0
7897,2
7898,0
7899,5
7900,3
7901,8
7902,5
7903,2
7904,1
7905,7
7906,7
7907,2
7908,5
7909,7
7910,2
7911,1
7912,0
7913,4
7914,4
7915,1
7916,1
7917,0
7918,7
7919,6
7920,7
7921,8
7922,9
7923,3
7924,3
7925,4
7926,6
7927,0
7928,9
7929,3
7930,7
7931,3
7932,5
7933,4
7934,5
7935,4
7936,6
7937,3
7938,8
7939,6
7940,8
7941,3
7942,8
7943,8
7944,6
7945,3
7946,6
7947,0
7948,4
7949,2
7950,4
7951,7
7952,5
7953,9
7954,8
7955,9
7956,0
7957,1
7958,8
7959,5
7960,5
7961,7
7962,7
7963,4
7964,9
7965,1
7966,0
7967,3
7968,1
7969,7
7970,6
7971,7
7972,3
7973,3
7974,0
7975,0
7976,3
7977,6
7978,8
7979,7
7980,3
7981,6
7982,2
7983,9
7984,7
7985,8
7986,4
7987,7
7988,4
7989,7
7990,9
7991,2
7992,9
7993,6
7994,5
7995,5
7996,4
7997,4
7998,1
7999,9
8000,2
8001,0
8002,4
8003,1
8004,8
8005,1
8006,1
8007,5
8008,0
8009,1
8010,1
8011,7
8012,0
8013,5
8014,7
8015,0
8016,0
8017,6
8018,4
8019,7
8020,5
8021,6
8022,2
8023,5
8024,8
8025,9
8026,2
8027,2
8028,5
8029,4
8030,1
8031,6
8032,0
8033,3
8034,8
8035,4
8036,0
8037,4
8038,8
8039,6
8040,0
8041,6
8042,7
8043,2
8044,1
8045,1
8046,3
8047,8
8048,1
8049,7
8050,0
8051,6
8052,5
8053,3
8054,9
8055,1
8056,5
8057,9
8058,9
8059,6
8060,1
8061,2
8062,3
8063,6
8064,2
8065,9
8066,5
8067,6
8068,4
8069,1
8070,2
8071,9
8072,1
8073,1
8074,0
8075,6
8076,4
8077,2
8078,3
8079,8
8080,6
8081,0
8082,3
8083,5
8084,9
8085,8
8086,0
8087,9
8088,7
8089,4
8090,9
8091,2
8092,5
8093,7
8094,6
8095,4
8096,2
8097,9
8098,6
8099,9
8100,9
8101,4
8102,6
8103,5
8104,6
8105,7
8106,6
8107,9
8108,6
8109,8
8110,0
8111,9
8112,4
8113,2
8114,4
8115,5
8116,7
8117,0
8118,4
8119,4
8120,1
8121,0
8122,4
8123,0
8124,1
8125,1
8126,7
8127,3
8128,6
8129,9
8130,6
8131,0
8132,5
8133,7
8134,2
8135,9
8136,0
8137,6
8138,1
8139,8
8140,7
8141,8
8142,1
8143,0
8144,8
8145,9
8146,0
8147,0
8148,7
8149,0
8150,8
8151,9
8152,5
8153,6
8154,3
8155,8
8156,3
8157,1
8158,1
8159,7
8160,0
8161,9
8162,7
8163,1
8164,4
8165,2
8166,3
8167,9
8168,1
8169,9
8170,4
8171,3
8172,0
8173,9
8174,8
8175,3
8176,9
8177,1
8178,0
8179,4
8180,1
8181,8
8182,2
8183,5
8184,8
8185,6
8186,6
8187,7
8188,7
8189,4
8190,1
8191,6
8192,6
8193,9
8194,8
8195,0
8196,0
8197,3
8198,6
8199,7
8200,5
8201,9
8202,7
8203,7
8204,7
8205,1
8206,7
8207,7
8208,1
8209,9
8210,3
8211,1
8212,2
8213,1
8214,4
8215,9
8216,2
8217,1
8218,5
8219,8
8220,2
8221,0
8222,6
8223,9
8224,8
8225,5
8226,8
8227,3
8228,4
8229,0
8230,7
8231,9
8232,0
8233,3
8234,9
8235,1
8236,2
8237,3
8238,3
8239,1
8240,1
8241,6
8242,6
8243,6
8244,1
8245,0
8246,2
8247,8
8248,6
8249,2
8250,7
8251,0
8252,7
8253,3
8254,2
8255,1
8256,6
8257,6
8258,9
8259,6
8260,9
8261,7
8262,8
8263,8
8264,6
8265,0
8266,5
8267,9
8268,5
8269,9
8270,8
8271,0
8272,0
8273,7
8274,6
8275,7
8276,8
8277,1
8278,1
8279,5
8280,9
8281,8
8282,6
8283,8
8284,3
8285,0
8286,6
8287,6
8288,1
8289,6
8290,3
8291,5
8292,6
8293,0
8294,3
8295,4
8296,9
8297,5
8298,1
8299,9
8300,9
8301,5
8302,1
8303,6
8304,3
8305,2
8306,0
8307,9
8308,8
8309,7
8310,2
8311,5
8312,5
8313,6
8314,1
8315,0
8316,5
8317,0
8318,1
8319,8
8320,5
8321,0
8322,6
8323,4
8324,3
8325,4
8326,1
8327,3
8328,2
8329,2
8330,0
8331,9
8332,3
8333,0
8334,0
8335,7
8336,7
8337,3
8338,3
8339,3
8340,8
8341,7
8342,1
8343,3
8344,7
8345,3
8346,2
8347,0
8348,0
8349,4
8350,2
8351,8
8352,1
8353,2
8354,6
8355,4
8356,0
8357,6
8358,8
8359,3
8360,0
8361,8
8362,1
8363,5
8364,3
8365,9
8366,7
8367,8
8368,9
8369,2
8370,4
8371,2
8372,7
8373,4
8374,1
8375,5
8376,0
8377,9
8378,4
8379,6
8380,6
8381,0
8382,9
8383,5
8384,6
8385,5
8386,6
8387,1
8388,0
8389,1
8390,7
8391,5
8392,4
8393,6
8394,2
8395,4
8396,6
8397,5
8398,5
8399,9
8400,3
8401,4
8402,7
8403,2
8404,4
8405,0
8406,8
8407,4
8408,7
8409,3
8410,3
8411,3
8412,6
8413,4
8414,4
8415,1
8416,0
8417,9
8418,6
8419,0
8420,3
8421,0
8422,1
8423,5
8424,2
8425,9
8426,0
8427,4
8428,5
8429,9
8430,9
8431,7
8432,2
8433,3
8434,7
8435,7
8436,7
8437,6
8438,3
8439,5
8440,7
8441,5
8442,1
8443,3
8444,6
8445,7
8446,3
8447,6
8448,2
8449,7
8450,3
8451,9
8452,3
8453,8
8454,6
8455,8
8456,2
8457,8
8458,3
8459,9
8460,6
8461,5
8462,5
8463,2
8464,8
8465,0
8466,7
8467,7
8468,1
8469,4
8470,1
8471,4
8472,6
8473,6
8474,9
8475,3
8476,5
8477,9
8478,4
8479,1
8480,5
8481,9
8482,3
8483,8
8484,0
8485,1
8486,3
8487,5
8488,5
8489,9
8490,5
8491,7
8492,7
8493,0
8494,1
8495,3
8496,9
8497,2
8498,7
8499,5
8500,1
8501,9
8502,4
8503,9
8504,7
8505,8
8506,2
8507,0
8508,6
8509,1
8510,6
8511,1
8512,9
8513,0
8514,8
8515,8
8516,6
8517,3
8518,7
8519,7
8520,0
8521,3
8522,0
8523,9
8524,3
8525,1
8526,1
8527,2
8528,1
8529,1
8530,9
8531,2
8532,4
8533,8
8534,0
8535,9
8536,7
8537,0
8538,0
8539,3
8540,4
8541,0
8542,5
8543,4
8544,0
8545,9
8546,1
8547,4
8548,5
8549,0
8550,5
8551,4
8552,8
8553,3
8554,1
8555,6
8556,7
8557,7
8558,0
8559,1
8560,5
8561,9
8562,6
8563,7
8564,0
8565,5
8566,1
8567,0
8568,6
8569,4
8570,3
8571,2
8572,1
8573,8
8574,1
8575,1
8576,9
8577,9
8578,4
8579,4
8580,4
8581,1
8582,7
8583,1
8584,4
8585,2
8586,9
8587,5
8588,7
8589,0
8590,8
8591,8
8592,5
8593,0
8594,4
8595,7
