id,prediction
2614,7834541.13298634
2615,6620895.386681873
2616,4832967.5854202155
2617,6322790.533191942
2618,5252863.673554378
2619,10710756.855629016
2620,8943722.547144685
2621,5962935.517829214
2622,7102039.81987385
2623,6999722.129550053
2624,5612986.053712324
2625,8521865.159010584
2626,3031571.9292605706
2627,8374068.360209613
2628,5100927.9421435455
2629,6659548.15019661
2630,4538657.5951447785
2631,7724010.5006623855
2632,11822807.19828326
2633,7756472.554856573
2634,9833467.812517734
2635,7304919.778719063
2636,6474798.412941078
2637,8819344.15516803
2638,10781300.592646614
2639,5786197.663179974
2640,6374040.078580875
2641,5699768.866181011
2642,5110120.461742416
2643,10014931.217635423
2644,5613337.801794279
2645,10810946.191402713
2646,4194941.194645695
2647,8192097.195694667
2648,7029525.064829743
2649,6772708.00266699
2650,9663931.4184004
2651,13068907.638878759
2652,7769078.997196697
2653,3680420.0451708017
2654,7121739.821452891
2655,6287713.296327788
2656,7110726.215273409
2657,7142238.107031611
2658,4847344.993181769
2659,11725818.003724959
2660,3549798.250542595
2661,5347786.270085702
2662,3953713.6200779015
2663,3501333.194735189
2664,7674357.869319022
2665,6610689.0772110475
2666,11976069.955347892
2667,7533636.912878331
2668,2600034.125875313
2669,6665048.328402835
2670,9899535.399464112
2671,8376743.407485027
2672,3833457.6872131247
2673,4839667.115961477
2674,5029642.653678434
2675,8085831.1171835605
2676,8844415.160971476
2677,7276899.94652859
2678,10021284.735781226
2679,5310033.25778732
2680,7711764.757598119
2681,8075723.257935976
2682,11922332.891611354
2683,11119762.316448037
2684,5503439.931089539
2685,8114449.103752668
2686,5133410.159390594
2687,7555917.386548486
2688,16345408.63229081
2689,7472605.6326960325
2690,8870587.070535988
2691,8550419.66180285
2692,9528568.697923992
2693,6229389.255912176
2694,9676105.76350097
2695,5253006.277181541
2696,8579275.094085375
2697,3542864.763840417
2698,6022379.059791099
2699,10143959.424872978
2700,9195380.348352095
2701,8990354.991646208
2702,12639288.850115094
2703,7594541.527078809
2704,9218462.361652046
2705,8111791.2647241475
2706,7916477.65047294
2707,7079078.974003483
2708,11588303.559884027
2709,11038626.75838316
2710,8060206.706398282
2711,11961861.61201083
2712,5331476.6189927645
2713,8513443.266353896
2714,7067912.259713786
2715,10049683.492752127
2716,5766220.8397787325
2717,5621521.919872684
2718,9044227.840356765
2719,13275899.480411045
2720,5593524.625061866
2721,4412868.7818059195
2722,7740493.386043711
2723,4096133.960653429
2724,7732550.02635463
2725,4280728.867998799
2726,5925148.3579469025
2727,3850169.1880515506
2728,7606336.4066555435
2729,8993388.936371544
2730,8343370.647816902
2731,6230100.758141636
2732,10132871.377794791
2733,7156046.646183372
2734,8696846.723547442
2735,12536933.40859335
2736,11846715.475290027
2737,4772302.793300565
2738,11686110.443195887
2739,9538748.006503992
2740,7674374.581426048
2741,7713750.78859077
2742,3936615.3299233704
2743,3223593.405400831
2744,7771315.770206034
2745,8252675.621350102
2746,8877383.03048375
2747,4843286.842626551
2748,5673427.054375804
2749,5919846.038235219
2750,4789331.835366842
2751,7559570.038827611
2752,10514639.20928282
2753,5565729.64626541
2754,7168935.454279358
2755,3691920.5367830694
2756,3753823.7527689794
2757,4310046.22258033
2758,5581563.413236671
2759,6748195.599887262
2760,10356090.543221734
2761,6189482.392269952
2762,11253124.71382167
2763,4214094.366000894
2764,5837109.5980548095
2765,7355881.129676071
2766,8184997.978188818
2767,3054991.459904243
2768,7412556.25821964
2769,6096875.418433275
2770,4640361.747610919
2771,11055053.707533248
2772,7928930.876701709
2773,7450882.2141952785
2774,4451811.76329248
2775,9398316.109829322
2776,9549704.775382226
2777,3862053.194744294
2778,6420995.474430991
2779,6377010.428703063
2780,8227809.474890679
2781,6379837.175150035
2782,5136918.733253192
2783,7096730.73301481
2784,8588177.4656804
2785,4604799.677712809
2786,6966564.726266384
2787,5904824.740927804
2788,5955472.816992074
2789,5199614.450000679
2790,7422020.554187154
2791,5871114.343278817
2792,5410487.439182315
2793,8346224.5733768
2794,6229228.6235699225
2795,9429474.467130348
2796,8650677.157008125
2797,3367395.9437538343
2798,4678207.320321684
2799,5511410.105376552
2800,5006895.823113734
2801,6933171.297235191
2802,4452493.048878643
2803,7779063.774031646
2804,3771189.285647771
2805,7585427.263638351
2806,7694141.260328008
2807,5759110.420080237
2808,5834765.790858148
2809,8145576.147882951
2810,9791866.356386691
2811,6183756.733832527
2812,6611934.84361432
2813,6456979.8080679625
2814,2993503.5353606027
2815,9381430.524319328
2816,6728470.449123971
2817,7178727.493585059
2818,4082134.653951978
2819,4089983.913182333
2820,5283196.070186313
2821,8691096.618562361
2822,4892095.782009244
2823,11635196.021328323
2824,7700848.546288539
2825,4915424.361927101
2826,17311778.522622693
2827,6566382.842607273
2828,6232393.849702789
2829,3595423.380582989
2830,6857572.5319152335
2831,6075350.90757223
2832,2862223.2303188266
2833,9472487.014013145
2834,5832749.488774227
2835,5194693.8301789975
2836,7133254.4492075285
2837,5220367.697992335
2838,6384515.46229836
2839,11670623.338631831
2840,3446877.0001800694
2841,1603364.3884885851
2842,7571137.819475359
2843,7955110.211677229
2844,7907858.640141202
2845,4231817.700454
2846,9561074.024869546
2847,4707554.164101261
2848,10820444.91323788
2849,4301069.828241983
2850,7658315.674612812
2851,6982854.62439395
2852,5084510.975540189
2853,6879788.219536573
2854,6332867.405685996
2855,5997735.434933998
2856,5376378.919194913
2857,6789818.390004294
2858,9527054.914512033
2859,8240196.879229484
2860,6223658.180488709
2861,4339904.877931391
2862,2711079.9292571433
2863,7217551.321524438
2864,4646273.853091498
2865,7307092.690121589
2866,11109124.600695467
2867,15126518.95313136
2868,8062953.310833767
2869,4692144.844676671
2870,7802077.061666237
2871,7052341.911187886
2872,5119133.205493386
2873,8870563.447248925
2874,2909341.423008659
2875,8596231.014745852
2876,4896620.4107931815
2877,7419796.42811008
2878,8483828.738599777
2879,5709128.31011615
2880,9134667.091841958
2881,9354420.263592511
2882,3799282.0799357984
2883,8185776.761782055
2884,4193084.0897865905
2885,11756976.351380467
2886,8183311.842358927
2887,3720307.97003219
2888,7609677.835518935
2889,6136589.08553013
2890,5602573.5938566
2891,4339100.44752588
2892,10256542.800897593
2893,8586036.86968588
2894,2267047.189540106
2895,3626143.21102586
2896,5960814.343122075
2897,3556922.888906817
2898,4800107.037214754
2899,4789774.115489434
2900,8124023.806456486
2901,5412987.054951572
2902,5777551.149094767
2903,3335286.9971615374
2904,7299349.500739688
2905,7779845.250812737
2906,7469439.8683211375
2907,12611361.804979779
2908,9500741.400185583
2909,7746610.8126423005
2910,7144419.914869309
2911,5954035.238467015
2912,7555544.011125443
2913,6739853.619668337
2914,9011116.769101294
2915,10086876.14700801
2916,8256565.579884781
2917,6949600.782120469
2918,8135996.912382264
2919,7426572.237172036
2920,6476239.553152784
2921,5346384.590286643
2922,7691136.909677619
2923,8297275.844981297
2924,6741183.841713242
2925,8830559.42836771
2926,10670325.09947473
2927,3325375.5934722424
2928,10280326.388334597
2929,5947639.351092115
2930,7100449.06932812
2931,4591462.709393987
2932,10177760.750561755
2933,9334005.024264937
2934,3939399.4947771463
2935,4890700.189170403
2936,2733024.406967547
2937,10072542.565065015
2938,6066368.234322808
2939,5699797.015421085
2940,13809503.935388615
2941,6824247.768210375
2942,5657264.033511456
2943,4980201.27276345
2944,7343166.758300884
2945,5941413.0242814375
2946,6837707.392007364
2947,13764874.136964869
2948,6670061.611805143
2949,5959801.045211282
2950,6762007.272678085
2951,8994567.179179914
2952,2470823.480219259
2953,6345819.512020944
2954,6604766.845519242
2955,14659589.667569749
2956,9462395.51584701
2957,9249232.777315967
2958,9808750.370959073
2959,11049139.554780528
2960,4788251.600959689
2961,13522289.410837246
2962,16452350.878509663
2963,6111004.93277781
2964,6578016.985227818
2965,3656840.360590948
2966,10139759.205099763
2967,6237050.495755503
2968,6319010.975114133
2969,8046199.8422963265
2970,10826188.686958555
2971,9232693.662653474
2972,8987281.880438661
2973,5792054.781901713
2974,5435252.846403012
2975,9283107.019818127
2976,7083093.852951648
2977,13980343.56426066
2978,9578592.124425784
2979,9202918.22239209
2980,8489904.975249631
2981,8010794.415575149
2982,6149676.658986459
2983,7745240.511726289
2984,14401104.347769186
2985,11642512.884919293
2986,10884435.298876772
2987,5098939.515970523
2988,2861634.062382035
2989,8420436.974893356
2990,6163657.050949814
2991,1603777.0203742525
2992,5060791.356734212
2993,5167342.050278416
2994,6537032.265945192
2995,10366446.877730463
2996,9489577.329090904
2997,6907641.171703519
2998,15070748.7389904
2999,4291452.891696187
3000,8568385.272262279
3001,6007070.16779454
3002,6252296.678461849
3003,4807661.60821127
3004,8372189.316374419
3005,3980185.283673195
3006,10156665.69611599
3007,6476241.3449228695
3008,5431599.56317542
3009,6846564.693005162
3010,10616730.216149287
3011,7047508.892761754
3012,8260988.909485367
3013,6149967.208503272
3014,1378673.281414587
3015,8457242.858226083
3016,7663279.400510869
3017,9487952.535314426
3018,5803119.245644742
3019,7548591.899577092
3020,10174554.816952296
3021,9075304.939935504
3022,7462339.827131139
3023,4461970.466489643
3024,8752046.521808416
3025,5822904.943438944
3026,4448144.928167217
3027,10369794.227171212
3028,6691932.355938608
3029,7379936.439053856
3030,7265878.218656291
3031,5691475.363419098
3032,5153114.54979325
3033,3659888.7524235444
3034,4581622.570066142
3035,4484619.17556297
3036,7388050.830325925
3037,1389812.7880165307
3038,10878908.180268433
3039,5358957.377695051
3040,3652159.5652393904
3041,9233700.719126329
3042,5487182.138486895
3043,2881546.926908875
3044,7557643.823963027
3045,6817625.995487694
3046,9946994.912978314
3047,8227882.632757988
3048,7031220.452850754
3049,4414375.733275438
3050,11693173.220298596
3051,2747955.123261883
3052,5112762.352465362
3053,4253267.863690371
3054,5153647.618416032
3055,5589511.954756759
3056,5400039.9605827
3057,6743545.546839845
3058,7666537.649075482
3059,14704467.563944759
3060,7718922.887619319
3061,7176897.2756267935
3062,6963984.1582342405
3063,7323988.836433192
3064,7612260.741840827
3065,9285455.932866126
3066,9090925.558103709
3067,4556583.383586869
3068,9061078.148211189
3069,7332765.7798703695
3070,8408520.752986688
3071,4144399.8095777063
3072,8938892.489903191
3073,7192142.9136323435
3074,9562422.67399103
3075,7630159.502546812
3076,7041565.04746396
3077,7955004.77394505
3078,3933512.634499763
3079,5724262.496318512
3080,4082240.99647058
3081,7274577.164539562
3082,5369046.494077407
3083,3938543.56682035
3084,6465469.210084014
3085,5695978.7686659135
3086,5553155.936610234
3087,8144270.060688459
3088,5666166.968262176
3089,6688186.515129211
3090,2341643.7906444035
3091,7505182.512974574
3092,8059967.710654478
3093,8435377.088452935
3094,9655645.767933983
3095,5044112.852742624
3096,3851563.9451737967
3097,5141773.644594572
3098,10645067.102415327
3099,8706140.388770044
3100,5463740.963267767
3101,9100236.336949868
3102,10025958.036983255
3103,11605766.719769316
3104,2679179.39556438
3105,4866208.609221451
3106,6272813.326686363
3107,6829252.275136859
3108,7977757.0263233045
3109,4557239.338675065
3110,7244875.514384574
3111,9548695.70160889
3112,10929285.305887936
3113,3881944.166362337
3114,7178444.8976248745
3115,7260815.628816841
3116,9679310.623193732
3117,7160118.593473178
3118,5794058.892090276
3119,8433854.92443072
3120,7145333.875732427
3121,6359471.752425005
3122,9967415.999824336
3123,3837170.328449019
3124,5767092.614501073
3125,8572786.704525385
3126,5770052.611568801
3127,3402658.3245337196
3128,6534830.339322843
3129,7728162.14340686
3130,5632898.050966157
3131,6467861.973812506
3132,4925334.088854038
3133,8133320.481673921
3134,7063496.065971763
3135,7012082.680910617
3136,9774136.372990627
3137,16227834.334855273
3138,7613031.362984857
3139,8493135.34018865
3140,10635777.188084181
3141,10314105.866025241
3142,8719060.155622143
3143,3653022.493986546
3144,9855975.38441331
3145,7681457.46247775
3146,8211947.10622135
3147,4752530.527998236
3148,7515412.921089408
3149,5329671.535581103
3150,12709474.378840785
3151,5145044.002709118
3152,4580259.572814569
3153,7633517.8443539515
3154,9146395.426746301
3155,5788457.549709309
3156,10443131.00534
3157,10459090.362047914
3158,6697877.901556344
3159,5921533.769861506
3160,9872261.06221971
3161,7126425.532448439
3162,4851296.550830698
3163,10568647.949712552
3164,9707053.94675882
3165,4484376.5955336625
3166,7616191.652644847
3167,9046428.352415435
3168,6380011.230446403
3169,5085963.32673755
3170,8000437.491715141
3171,5238203.217485275
3172,5780491.923059032
3173,8838352.298583928
3174,6928087.992807702
3175,5325916.656221896
3176,6431459.878680084
3177,6735525.442533177
3178,10158326.42436516
3179,6918557.525379426
3180,11730974.908972783
3181,8534380.476927701
3182,6849892.168162844
3183,4120256.0519082006
3184,9339455.819697633
3185,3875879.1869451124
3186,4461234.2679879675
3187,7174954.416905271
3188,4531769.602334805
3189,6705833.567363936
3190,6719893.2216218915
3191,7366450.032775749
3192,8008798.280681853
3193,6555592.648534229
3194,6428286.989457342
3195,6117839.2798356265
3196,6853031.621427248
3197,6233516.0332792355
3198,5199120.28425565
3199,10456097.430121673
3200,5963908.430912709
3201,4167286.006638506
3202,8267894.730933978
3203,6998559.648825151
3204,4861306.1718712
3205,5703423.357857624
3206,7385133.431325369
3207,7011531.091144468
3208,10224479.65816243
3209,7535836.37224443
3210,5429562.355674686
3211,10494184.06744904
3212,4148379.603478603
3213,3535937.576570373
3214,5979261.634854725
3215,12921438.491024721
3216,6527202.376325613
3217,6724895.571681876
3218,6134745.54180736
3219,10453003.590061668
3220,5439750.49508065
3221,6784790.653557746
3222,5259865.626754239
3223,6189100.272998681
3224,6513457.383079681
3225,6348981.085241312
3226,3973552.679694859
3227,9392815.682659097
3228,9966371.129360445
3229,10490611.575681672
3230,7841953.991527103
3231,10752774.722499924
3232,13796273.260946557
3233,2904291.8517631385
3234,8275609.848573702
3235,3187700.80205278
3236,5703080.583737553
3237,7161715.9202476395
3238,4088141.8973967168
3239,7169427.695050448
3240,3351925.48635115
3241,5209734.249134957
3242,8116053.669602285
3243,3121091.1086428547
3244,9038179.173022188
3245,6604004.21514549
3246,12201659.064118396
3247,28034618.97872482
3248,4480196.4352493
3249,5202734.1175060235
3250,6627154.702867963
3251,7656204.674931831
3252,8178191.429310323
3253,7701965.2321275305
3254,5176843.125297105
3255,2935781.5141181694
3256,5839834.483297973
3257,5793134.046733488
3258,15618585.745630287
3259,6472942.674051712
3260,7093116.380840281
3261,7500353.840956025
3262,8186315.55143921
3263,8026470.544994083
3264,9195197.949200414
3265,5869812.4333157865
3266,5354994.297891919
3267,4045827.2612255677
3268,8294462.488934382
3269,7017436.9829917215
3270,7264411.459683633
3271,19395313.202249743
3272,5290418.902429062
3273,13748511.587002253
3274,4717853.854282242
3275,8639411.84091074
3276,3776066.3899471317
3277,13399708.253819201
3278,9922767.868906364
3279,5280435.490045641
3280,8917835.779572193
3281,4874941.411635943
3282,7671616.72998729
3283,5634113.848555995
3284,5710382.52749386
3285,4986694.991624454
3286,6284759.341678477
3287,7071909.489981512
3288,5870467.543104054
3289,6931645.533895144
3290,4280991.283983298
3291,6695044.5573136415
3292,13012980.3806233
3293,6118109.260374689
3294,9223491.739770187
3295,9888374.874398895
3296,4251199.813189406
3297,5835937.801440866
3298,5895960.676448274
3299,6172644.654186131
3300,7306621.0470757475
3301,6636993.455055573
3302,6149985.94164942
3303,12760855.09154679
3304,6502059.535490017
3305,6180607.907197435
3306,4712514.032606624
3307,8342686.998424133
3308,9689455.459004637
3309,4657315.855375988
3310,4996052.766654247
3311,6635521.71801816
3312,4212999.218575422
3313,12446826.312434327
3314,8943398.6405107
3315,5663195.520232553
3316,5709672.5106078535
3317,5152842.9809216885
3318,4283125.245946249
3319,6915535.808466323
3320,4275071.443335844
3321,5455304.770202932
3322,10825130.611620331
3323,6550877.361201068
3324,4023667.701362611
3325,7488132.323755905
3326,11738998.043246012
3327,7299015.991220152
3328,5196870.701932706
3329,5100995.241117857
3330,8607432.279657902
3331,11796096.84144175
3332,10495637.780988056
3333,7621224.586365616
3334,7621161.682866158
3335,2773999.864386768
3336,5205032.70408723
3337,5514277.959827105
3338,8771947.772070909
3339,5275258.482618343
3340,8871376.36260543
3341,4317109.182396336
3342,4536855.028146437
3343,16520872.771921996
3344,7506295.19119178
3345,6333941.205793748
3346,4684217.851761641
3347,4449567.374096749
3348,4759351.7060078215
3349,13647034.755302725
3350,8094361.425359977
3351,5508300.360242233
3352,6526069.471875656
3353,14132714.578560226
3354,5605195.660864308
3355,7754558.647294974
3356,3980105.0299949823
3357,10033457.277985092
3358,5259961.554922716
3359,7832341.372767442
3360,6212264.454806538
3361,7026010.648200796
3362,5123379.054338466
3363,8909217.66034722
3364,7797891.526396928
3365,9325624.125544105
3366,6505287.412801787
3367,7690094.977833804
3368,6013125.447766191
3369,5852803.308621726
3370,8011884.440133954
3371,6916160.711469234
3372,11353086.096859083
3373,5467599.654445015
3374,4320028.748876788
3375,6149140.296226724
3376,9318961.202235617
3377,6654355.617568186
3378,6635113.506043225
3379,8684453.313809784
3380,2757414.178304189
3381,7384301.223189692
3382,15777115.389790088
3383,4652030.950711458
3384,6374544.739688195
3385,7305377.081386119
3386,5339287.483877048
3387,6242461.352618566
3388,13146419.302288268
3389,6348659.951212523
3390,8503661.800930128
3391,7367458.88196791
3392,7244465.417177447
3393,6797238.49018849
3394,5752150.210901081
3395,7394724.30564003
3396,3938350.8307581004
3397,5543774.735953585
3398,7509100.010768812
3399,4340635.488483412
3400,4056653.0607169312
3401,5641713.173987461
3402,5197986.967593754
3403,7184964.268960565
3404,3455165.88576032
3405,8035590.588517593
3406,12702452.289646972
3407,7304400.013893125
3408,6642730.122733967
3409,10374141.807786623
3410,6263741.994714652
3411,3647741.6187804695
3412,7468248.558942757
3413,13471731.609349873
3414,12152840.682617445
3415,4219578.301198498
3416,6002342.896668188
3417,4589806.576159231
3418,9104498.515419979
3419,6999300.060329856
3420,4131942.1611121604
3421,8378398.095391682
3422,4147183.4357564454
3423,10515354.670488698
3424,6862422.491419142
3425,5980703.060435219
3426,6025950.025464711
3427,3940702.9187462237
3428,7814208.715627737
3429,8313621.789036702
3430,8253238.891679358
3431,4376929.176692289
3432,3954560.0536537436
3433,9530682.02115507
3434,6736081.331517944
3435,4931583.497299634
3436,7310115.291083362
3437,8820137.158032078
3438,7135225.911981734
3439,5013836.16246067
3440,6882206.703028066
3441,6883195.089006456
3442,6982873.588941371
3443,6904631.080301736
3444,7842919.176650347
3445,6777083.9814420855
3446,7357939.972932035
3447,4286889.587004261
3448,6806003.251210296
3449,9418335.878858902
3450,5681754.2254901165
3451,12241472.107013397
3452,8265128.842341492
3453,9655234.282477278
3454,4115613.435548256
3455,6573643.630116707
3456,7111080.554958366
3457,6483035.761282258
3458,10530684.935054528
3459,7813391.472269181
3460,6800989.895842221
3461,9917349.656959627
3462,8333417.405567405
3463,13852555.460054006
3464,5587058.35586396
3465,9233376.318526
3466,9040131.331298484
3467,6329347.99383107
3468,3041184.7123543415
3469,9699555.593677554
3470,8554474.211342787
3471,28667411.1600073
3472,7865601.434921536
3473,5276780.183135064
3474,6442569.734342747
3475,2924165.968945978
3476,7968618.480663463
3477,4333564.935511235
3478,8416222.761382721
3479,8684106.136193283
3480,9994170.596572476
3481,2602886.759767213
3482,5979208.341186082
3483,8648523.665911255
3484,8934748.863460924
3485,5785408.251500633
3486,4123737.079573259
3487,5723873.504607768
3488,5384606.181014393
3489,8120137.102508748
3490,4594032.570628423
3491,5498079.332424693
3492,6024484.713406968
3493,10956106.887328044
3494,3633879.1661605113
3495,6861817.348853575
3496,7384400.511049006
3497,7945846.074943766
3498,5539020.725557227
3499,8604082.044492938
3500,7011517.807336102
3501,7418782.863511731
3502,5041584.507423306
3503,7079300.658407354
3504,3849011.3943062434
3505,2689084.523804008
3506,4818351.406218043
3507,5263257.752841905
3508,4791554.086830174
3509,11534137.231870681
3510,5746732.387179451
3511,6622464.548601353
3512,8462474.028668731
3513,3936021.842652159
3514,8128018.629659467
3515,6646717.1818798855
3516,7477102.482231473
3517,6323302.241641413
3518,9885005.997225996
3519,5236098.767265238
3520,5088738.822486632
3521,4432506.143220456
3522,7703399.51323753
3523,6174481.8459192235
3524,5516467.780598965
3525,12590291.739465795
3526,6655318.67924354
3527,5439772.755238344
3528,6302576.938556766
3529,9526611.96904635
3530,5325753.75703457
3531,7019065.751308514
3532,4568149.0186169585
3533,4608974.51024058
3534,11232754.620659016
3535,8947319.202456554
3536,5792183.065908947
3537,11920881.36752907
3538,5417577.773416263
3539,6102126.891661981
3540,7525028.503032572
3541,9043184.209187537
3542,4988863.688995642
3543,6157397.58260318
3544,8738208.341984592
3545,5476595.9455344435
3546,4259457.572789937
3547,7922946.729856404
3548,6224902.488564143
3549,8270731.83066505
3550,7241721.103897993
3551,8966156.42108713
3552,8866599.61027008
3553,5692147.984705952
3554,5922052.8842251785
3555,6445113.5325415535
3556,6512387.139794374
3557,8100734.148359428
3558,6984431.00411991
3559,4609543.932867639
3560,9149796.450852696
3561,6485631.569375629
3562,6766225.010272602
3563,15903661.635202192
3564,3970490.701466777
3565,5297224.840047879
3566,6764071.5182492435
3567,6919967.0663461555
3568,5889174.720999842
3569,5957980.154442353
3570,3923675.9184465366
3571,6165979.028285725
3572,6818424.872619251
3573,7168505.246870036
3574,8545243.183209987
3575,5279027.402968826
3576,7903867.842167476
3577,8253639.678487409
3578,3327556.131408178
3579,8620070.596184354
3580,3231173.730239887
3581,7785879.737738924
3582,11155165.507826757
3583,12254506.83677918
3584,7015845.353172488
3585,6230383.363971468
3586,9933093.146658888
3587,4914719.512811523
3588,5044558.656677256
3589,6219791.535265353
3590,8472398.558922213
3591,3601497.5471854303
3592,7857449.734090559
3593,5480155.990718735
3594,7935609.404185224
3595,5174423.540138473
3596,10257434.099133478
3597,10218269.121699736
3598,13364770.782146554
3599,5042858.505593144
3600,4582521.312351773
3601,4552001.804242543
3602,3738356.9612750383
3603,6261951.621089791
3604,11400126.186854064
3605,4410544.999340852
3606,7958442.204677485
3607,3664586.1616974142
3608,3735789.5776163014
3609,7781012.749208089
3610,5039702.994972522
3611,6917044.93874491
3612,5308964.783755449
3613,5195436.595213111
3614,6660459.875136553
3615,6327526.616408829
3616,6886846.188593038
3617,6875810.5798898265
3618,6302903.801325104
3619,10154181.660441905
3620,12572612.625047226
3621,7890805.033263883
3622,7263877.927561712
3623,8364855.93151755
3624,8919153.293287652
3625,6325168.969722021
3626,9291570.424616523
3627,3865998.2144249366
3628,1455056.1099232947
3629,12902782.77746211
3630,11855623.371932287
3631,8867925.392993983
3632,7563784.4125717
3633,7019821.827373131
3634,5764846.412553023
3635,8657849.853681486
3636,8488096.404388966
3637,7699970.720183801
3638,6433342.569454552
3639,8740438.826654764
3640,10476832.471807567
3641,7275783.3055868605
3642,6720871.005677675
3643,10419680.694910418
3644,6330375.910204573
3645,3563333.5998454187
3646,7091730.0139134545
3647,4573979.1352935545
3648,8542231.984640634
3649,6237824.364925905
3650,5857994.188112557
3651,9625845.747426078
3652,3676091.770175169
3653,5850732.067407511
3654,7569506.474659748
3655,10563668.275016531
3656,4689877.94168914
3657,8490536.57535088
3658,6751956.058978263
3659,10127175.432879355
3660,7386079.302718794
3661,8061845.753770706
3662,5874253.875074934
3663,10489805.966896867
3664,8523453.97759825
3665,8666935.079554291
3666,7282309.280307754
3667,5564795.386843218
3668,6180832.194750976
3669,4599228.711445881
3670,4339835.316076281
3671,6817979.204298334
3672,6397316.306444868
3673,5639004.382265778
3674,5369858.821643279
3675,6850433.923409722
3676,5812054.340985924
3677,6646968.433697176
3678,4195166.4054368865
3679,7999463.035120046
3680,3154798.839649607
3681,6022694.18628943
3682,5597673.797985383
3683,7518605.905527158
3684,6095052.395948585
3685,7605890.10190671
3686,4023193.045977697
3687,3519367.9440731807
3688,3468435.7476937133
3689,11190503.326850677
3690,7296770.585438579
3691,8884805.681828856
3692,5639890.590695539
3693,6023178.856594637
3694,10090206.091536468
3695,4661764.015509094
3696,10599076.577314552
3697,11533343.228536144
3698,8544448.90145426
3699,5476278.022797501
3700,7819171.704405535
3701,5226611.138787394
3702,3451203.671903169
3703,7612738.5347704915
3704,4564482.685858541
3705,5432808.623175517
3706,8538508.358146172
3707,7804709.5228078915
3708,7432048.562045883
3709,6534810.57768512
3710,8648720.978348933
3711,6917368.72360986
3712,8313192.808637037
3713,15619221.206321113
3714,5682811.291857435
3715,7523445.341509967
3716,7319183.897030833
3717,13673426.863141244
3718,13708948.090680178
3719,9605761.077495147
3720,8479212.758669306
3721,6789466.432985517
3722,8511122.980475541
3723,10852166.155933995
3724,6738538.611303422
3725,8825515.381318329
3726,4322682.03381977
3727,5319443.641829122
3728,3582870.375395423
3729,7060934.528143182
3730,5236876.58117706
3731,5027864.742923647
3732,7477182.925881193
3733,4585460.158118097
3734,4972387.823863806
3735,11728983.360961925
3736,3638631.964923911
3737,10422477.724357974
3738,14169131.808515323
3739,8700941.30372922
3740,7456236.373378685
3741,9986364.43721598
3742,5083942.926930227
3743,12468336.26403866
3744,6691780.8702527685
3745,6809842.353999622
3746,6878790.707978376
3747,5228650.672755162
3748,8524129.996642174
3749,5398119.869740316
3750,6567472.751101
3751,4351012.779098862
3752,8791196.718220836
3753,6552995.338929085
3754,4198205.291656107
3755,9513692.121136267
3756,6835345.42015886
3757,5189562.902624097
3758,5975921.98076333
3759,5536223.39928345
3760,6121725.867957603
3761,7086483.058386886
3762,3544527.5580951953
3763,5008772.8754813615
3764,5585123.8384516705
3765,8031511.241628822
3766,6136703.23782127
3767,7088557.5416134605
3768,6203095.400090038
3769,10288303.274925493
3770,6533781.460642191
3771,9475425.841642648
3772,14277915.521238975
3773,2935757.525305791
3774,4667436.164193037
3775,6745267.729577946
3776,8374375.733588206
3777,8689674.932170408
3778,9475905.248563701
3779,10980542.182418585
3780,7354612.880796884
3781,7690445.5870866785
3782,9566617.898798194
3783,3919557.342761886
3784,7378028.022975874
3785,4603991.28576847
3786,3272683.6781891244
3787,6110587.42648927
3788,7912873.547731211
3789,6837977.235208873
3790,6365140.054597234
3791,4439208.102842156
3792,9396536.946838085
3793,4209152.278988718
3794,6960737.824035938
3795,6102566.971578658
3796,7405644.801881375
3797,9413471.95713545
3798,6123463.640715571
3799,7568889.517999786
3800,4641690.360425804
3801,6548771.224391497
3802,5317704.634304754
3803,5605552.719545699
3804,7338308.892449567
3805,9215866.456235778
3806,7040160.192382054
3807,7429847.970958341
3808,6552165.368712478
3809,14806971.773816913
3810,4942498.046130536
3811,6708969.035863988
3812,9643310.054907484
3813,6904088.470849633
3814,2585646.0442991303
3815,8415965.598055473
3816,6602872.897003724
3817,7430112.400099532
3818,9502469.031022422
3819,4535017.631964319
3820,6211652.002016426
3821,5489062.547333759
3822,6099470.113937611
3823,4637518.636260284
3824,6977472.540864665
3825,7105101.751912365
3826,7659824.226464352
3827,6086450.110585837
3828,7028391.303457642
3829,3781484.9934667055
3830,9685016.98083807
3831,4845051.688432375
3832,6800291.715518589
3833,5369884.925011378
3834,6599117.840023367
3835,6719018.271081828
3836,6725443.933745133
3837,11790196.315532783
3838,7343874.069431375
3839,8380310.476421834
3840,6944068.917420501
3841,4757127.892444579
3842,7375040.7977522025
3843,8188585.781358385
3844,6498280.247070225
3845,6898670.093316086
3846,4728771.810532771
3847,9077809.614199296
3848,7553129.444873188
3849,3820027.255611529
3850,4846471.296802471
3851,9429216.558473673
3852,13538769.878899831
3853,5962320.696458114
3854,5757080.649629436
3855,6513530.780624074
3856,4256388.279655158
3857,6850351.588279539
3858,10625466.661585644
3859,9051292.377033975
3860,5747324.731859845
3861,7277766.609258549
3862,11495652.266855124
3863,9786153.027025927
3864,5420645.167263498
3865,6746870.2187834
3866,4311879.464807553
3867,6645781.91275488
3868,9228791.683356201
3869,3265340.542717279
3870,9983777.796807649
3871,8820247.261327667
3872,6255762.315998499
3873,8906000.411227651
